,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xfdb87a,20.0,0.3,0.01,196.0,0x50e684,0x854c,G16,0.002540258078399711,0.1405153320784327
0xec803f,10.0,0.1264276116890634,0.02,225.380278,0xd3798c,0x291e08,G16,0.0026094232699622627,0.1347904512032091
0xa53ca3,14.679539909828073,0.16695936349538293,0.010907075468259048,225.380278,0xafb8a0,0x42c799,G16,0.0024649570524484603,0.1467480828829058
0x79e499,14.679539909828073,0.1264276116890634,0.01,204.8911618,0x635fe2,0x317908,G16,0.002540258078399711,0.1405153320784327
0xdb234f,20.0,0.2,0.01,196.0,0x8819fc,0x9a1a96,G16,0.002540258078399711,0.1405153320784327
0xd1c4a2,10.0,0.030748566504544172,0.01,196.0,0xb71003,0x9e4d73,G16,0.0025816471806366526,0.1370895094285431
0xc7c99,33.19785358305262,0.02,0.016020585605452838,98.0,0x48829e,0xa422ce,G16,0.0024988689761627682,0.1439411547283224
0x959970,20.0,0.11,0.017730029526977626,98.0,0x4c045d,0x9e05a9,G16,0.0024748009691127784,0.1459332908035998
0x663ec0,31.864601977123083,0.18,0.01702749353949949,98.0,0x54f482,0x467ac8,G16,0.0026759270717792625,0.1292858565573968
0x844eb2,10.0,0.033850378485970625,0.01,98.0,0x81a4a7,0x55a760,G16,0.0022602771320548616,0.1636896706285839
0xd51dfd,10.0,0.030748566504544172,0.01,196.0,0x7331fc,0xef7b6e,G16,0.0020588060197648597,0.1803656617102532
0xf938f4,24.36959502053848,0.2,0.01,98.0,0x6008f1,0x52d6e9,G16,0.0022602771320548616,0.1636896706285839
0x570ad9,33.19785358305262,0.1264276116890634,0.01,205.80363404401425,0x700452,0x2aad61,G16,0.002382665804450202,0.1535594222462538
0xdf7340,9.0,0.1,0.01,88.2,0xaa4403,0x3139b5,G16,0.0021206000989007173,0.175250896120007
0x4884c2,20.0,0.4,0.02,98.0,0xa20a46,0x1e67b0,G16,0.0022602771320548616,0.1636896706285839
0x473310,25.84461160708929,0.1,0.016626138228642166,98.0,0xcb4fab,0xc96923,G16,0.0022602771320548616,0.1636896706285839
0x1e854c,29.976466148396344,0.3,0.01020351017118052,225.380278,0x552808,0x7e5da4,G16,0.0023084922870316603,0.1596988478984396
0x7e72e1,11.0,0.09660020323672966,0.014635701155097347,98.0,0x100b7b,0x76f213,G16,0.0022120619770780634,0.1676804933587282
0x29d162,14.679539909828073,0.11133723422640725,0.017084703057367784,104.35901764269005,0x5f9b72,0x3d3c90,G16,0.0021840245801020507,0.1700011803128569
0xd0050e,10.0,0.3,0.02,204.8911618,0x89846c,0x65f111,G16,0.0024183211868375426,0.1506081860519108
0x3cbcc8,20.0,0.05,0.02,98.0,0xe9a337,0xc4886b,G16,0.0027919068890620872,0.1196860763374015
0xbb6416,27.017348376120452,0.1264276116890634,0.01,88.2,0x6bb1ba,0xf03a58,G16,0.0027141178688635235,0.1261247612304288
0x4c21c1,10.0,0.0934755325556451,0.01020351017118052,225.380278,0x1448ad,0x7e5da4,G16,0.002863723329678485,0.1137417485892506
0xc9eb26,22.5,0.02,0.02,153.62611543051557,0x9188ae,0x7ca023,G16,0.0027919068890620872,0.1196860763374015
0xf3bc37,20.0,0.17984792413197792,0.02,98.0,0x18a14f,0x39b34c,G16,0.0027919068890620872,0.1196860763374015
0xdfdd8,10.0,0.1,0.02,98.0,0xd2a4b3,0x52d6e9,G16,0.0027919068890620872,0.1196860763374015
0x2c5e04,20.0,0.1264276116890634,0.01,98.0,0x1c7a7c,0x94d08c,G16,0.0027919068890620872,0.1196860763374015
0x1adf8d,31.864601977123083,0.4,0.01,104.35901764269005,0xdc3e43,0xde3ba,G16,0.0028405267568811913,0.1156617550690687
0xee3e93,10.0,0.16695936349538293,0.01,196.0,0x19001,0xff7757,G16,0.002743287021242984,0.1237103976057342
0xa814e7,10.0,0.1,0.015620651539119223,204.8911618,0xc1564e,0x7c4bbc,G16,0.0027425410517912725,0.1237721423381802
0xafa454,9.0,0.3,0.01,98.0,0xb53654,0xde1c7f,G16,0.002894224481584302,0.1112171338622028
0xbeccc9,20.0,0.3,0.01,130.88263360418594,0xe9f517,0xb71003,G16,0.002746789882101259,0.1234204618637364
0x8c47a2,22.837684019682136,0.1,0.01,196.0,0xb71003,0x7f0393,G16,0.0026667266973716933,0.1300473819186496
0x6ff573,9.0,0.3,0.02,196.0,0x3b7ab6,0x865984,G16,0.0028208115821680463,0.1172936023048983
0x7f8776,21.89653115391994,0.1,0.01702749353949949,156.1601219870118,0x4cc5c1,0x9a0530,G16,0.002746789882101259,0.1234204618637364
0x86408c,33.25396275609854,0.1264276116890634,0.02,204.8911618,0xbbc590,0x45c2a9,G16,0.0027311186516474086,0.1247175872745051
0x1165a2,20.0,0.4,0.018632371686835757,88.2,0xaf855b,0x89ffd8,G16,0.002746789882101259,0.1234204618637364
0x7ae42b,9.0,0.18,0.01,210.0134409,0xb92b71,0x938af2,G16,0.002746789882101259,0.1234204618637364
0xfe748d,20.0,0.3,0.01,98.0,0x50e684,0x599d62,G16,0.002796926762894905,0.1192705757213793
0x8ea8f3,20.0,0.3368444767567371,0.01,196.0,0x8b7afa,0x471921,G16,0.0026966530013076122,0.1275703480060936
0x73a523,20.0,0.3,0.01,130.88263360418594,0x4c9497,0xe9f517,G16,0.002695883756487464,0.1276340192670233
0x38f6f2,25.0,0.1,0.02,196.0,0x86798b,0xfe1afc,G16,0.0028522999373417532,0.1146872756504977
0x11fa75,10.0,0.3,0.02,196.0,0x184207,0x8b074c,G16,0.0026649951416191833,0.1301907047402594
0xdd5668,10.0,0.4,0.02,210.0134409,0xe33621,0x61190d,G16,0.002580832541065922,0.1371569380641518
0xc043c4,22.5,0.4,0.02,98.0,0x626a00,0x77b194,G16,0.002743009374182682,0.1237333787659056
0xdfe25b,22.837684019682136,0.1,0.01,153.62611543051557,0xef39a9,0x7e1518,G16,0.0026820641966207822,0.1287778798159126
0xf3bd51,30.0,0.1264276116890634,0.013807100157238017,196.0,0xf7b491,0xfa3090,G16,0.0026475474021132378,0.1316348738079202
0xa3e914,25.0,0.0934755325556451,0.02,196.0,0x7e1518,0xa01a7a,G16,0.0026649951416191833,0.1301907047402594
0x6aed08,10.0,0.3,0.02,225.380278,0x15d0e0,0x571508,G16,0.0026649951416191833,0.1301907047402594
0x21422,10.0,0.02,0.016785567165837036,196.0,0xd45523,0x1073ae,G16,0.0027178822864688734,0.1258131761416239
0xa11180,9.0,0.3,0.01,98.0,0x94d658,0x2eee6,G16,0.002612107996769492,0.134568233338895
0xb97c91,20.0,0.09660020323672966,0.02,196.0,0x272cf5,0xd70de6,G16,0.00261129655494096,0.1346353972937771
0xbb983e,20.0,0.3651271301499072,0.01702749353949949,98.0,0xf1636a,0x69cc1e,G16,0.002776292962430366,0.1209784586462142
0x71d9d2,10.0,0.05,0.01,225.380278,0x7c8d2b,0x618311,G16,0.002471167015979973,0.1462340772009402
0x514373,20.0,0.17984792413197792,0.01957299628892869,163.69075823834598,0x61190d,0x23809b,G16,0.0023774110531273453,0.1539943639369028
0x1c2280,20.0,0.16695936349538293,0.010907075468259048,225.380278,0xbeeaa1,0x42c799,G16,0.002558614072470438,0.1389959857565739
0x520c8e,20.0,0.3,0.01,98.0,0x1154dc,0xa36b05,G16,0.0025136623817778284,0.1427166878690281
0xc5c2d,20.0,0.3,0.02,225.380278,0x19d0f,0x232bb2,G16,0.002426524042430009,0.1499292264474823
0x1ebf5b,20.0,0.1264276116890634,0.012628869038077112,104.35901764269005,0xfda395,0x1c003d,G16,0.002471167015979973,0.1462340772009402
0x41f30e,10.0,0.35602049842179234,0.02,130.88263360418594,0x34f71b,0x8f4247,G16,0.002471167015979973,0.1462340772009402
0xde31b2,20.0,0.02,0.02,107.8,0x7a7fad,0x490e00,G16,0.002530571432280788,0.141317106697406
0x64dcba,20.0,0.3516406390120976,0.01,196.0,0x77c59d,0x271613,G16,0.002411762599679156,0.1511510477044745
0x5c75d1,20.0,0.17984792413197792,0.02,204.8911618,0x9cf7cc,0x84d7b5,G16,0.0024108511640491366,0.1512264882590283
0xe15e0c,20.0,0.4,0.01436846696223907,204.8911618,0x4a7367,0x84d7b5,G16,0.0025961800432407894,0.1358866080079719
0xa25487,20.0,0.09660020323672966,0.02,107.8,0x55a760,0xec5207,G16,0.0022228539233970033,0.1667872317961998
0x11c247,10.0,0.391164042210537,0.01,104.35901764269005,0x3621e2,0x2bd724,G16,0.0021170562521839425,0.175544224307716
0x4cb428,22.5,0.02,0.02,153.62611543051557,0xcc2d87,0x7ca023,G16,0.002322327316961012,0.1585537068750238
0x45b349,10.0,0.0021358216228946647,0.02,196.0,0xb24cea,0xbf35f3,G16,0.0023043803937175095,0.1600391939433696
0xabd59,10.0,0.4,0.02,196.0,0x77b194,0xb04382,G16,0.0021341496912047624,0.1741293810906103
0x1fcf14,33.678976699959506,0.05,0.02,98.0,0x52d6e9,0x13619c,G16,0.0022228539233970033,0.1667872317961998
0x7d16c2,20.0,0.3368444767567371,0.01,130.88263360418594,0xbb9eb7,0x80d316,G16,0.0022228539233970033,0.1667872317961998
0x79382,20.0,0.030748566504544172,0.01560177082965244,184.4020456,0x467ac8,0xb71003,G16,0.0022906076121467717,0.1611791825999707
0xdd8ae8,10.0,0.1,0.02,98.0,0xa422ce,0x2ea97c,G16,0.002155100234647234,0.172395280992429
0xf53cfd,20.0,0.05,0.01702749353949949,225.380278,0x19001,0xc8a13,G16,0.0021540606970196093,0.1724813246937333
0x5610c6,33.19785358305262,0.1264276116890634,0.02,225.380278,0x700452,0x1e67b0,G16,0.002365437493207778,0.1549854289891825
0x85d995,20.0,0.16695936349538293,0.01,98.0,0x78879e,0x4a9596,G16,0.0018933253643124536,0.194062682107604
0x88066,10.0,0.4,0.01560177082965244,109.7026205821461,0xb0fa96,0x3c069d,G16,0.001771977518481767,0.2041067801018589
0x9e5caf,22.837684019682136,0.1,0.01,225.380278,0xef39a9,0x57c1ea,G16,0.0020086578151057954,0.1845164851417163
0xc05e33,10.0,0.18,0.01,196.0,0x81a4a7,0xb014e9,G16,0.0020372761294153645,0.1821477150050238
0x96ecd,10.0,0.030748566504544172,0.01560177082965244,98.0,0xaecde,0xbc57e2,G16,0.0017292237333893497,0.2076455590900967
0x2343eb,10.0,0.1,0.01,196.0,0x7ddbf4,0x25df3,G16,0.0018933253643124536,0.194062682107604
0xbe1e95,9.0,0.1,0.01,204.8911618,0x522288,0x635fe2,G16,0.0018933253643124536,0.194062682107604
0xcbc45,10.0,0.02,0.01,184.4020456,0xf03a58,0xdc5c7,G16,0.001972159112075175,0.187537523936375
0xc88982,10.0,0.391164042210537,0.02,196.0,0x3621e2,0x86798b,G16,0.0018144916165497337,0.2005878402788329
0xb4ca28,33.19785358305262,0.3,0.01,196.0,0x8508f1,0x4de4be,G16,0.0018132820787572063,0.2006879550854266
0x298559,20.0,0.02,0.02,196.0,0x445ed9,0x210466,G16,0.00205922625303136,0.180330878529058
0x840f7f,10.0,0.1,0.02,98.0,0x89c245,0xd2a4b3,G16,0.0006206713661465924,0.2994016881925863
0xb821ce,33.678976699959506,0.05,0.02,196.0,0x52d6e9,0x7db320,G16,0.000525744370560716,0.3072589026279795
0xdb7455,10.0,0.1,0.01560177082965244,116.84848984886231,0xed9632,0xb9b462,G16,0.0007913215656264489,0.285276778808481
0xc8afa9,29.976466148396344,0.3,0.01,204.8911618,0x6a8123,0x6bc02,G16,0.0008427599285654511,0.2810191675217981
0xcaea32,10.0,0.2,0.02,196.0,0x9a1a96,0xd1df44,G16,0.0003674938628783902,0.3203574755438896
0xeeac53,10.0,0.3,0.02,204.8911618,0xa8bf52,0x184207,G16,0.0006206713661465924,0.2994016881925863
0x51695d,10.0,0.1,0.02,130.88263360418594,0x6818fe,0x8f4247,G16,0.0006206713661465924,0.2994016881925863
0x6451b2,10.0,0.0934755325556451,0.01,98.0,0x5bba1b,0xa3a47d,G16,0.000699505113909312,0.2928765300213574
0x345a97,33.19785358305262,0.05,0.02,204.8911618,0xb594b5,0x3f3b11,G16,0.0005418376183838725,0.3059268463638152
0xa262a,20.0,0.11242158864308253,0.02,98.0,0x6f71ab,0xe9f273,G16,0.0003378589189830875,0.322810393257435
0x3bd48e,10.0,0.1,0.012628869038077112,104.35901764269005,0x8f4247,0xde3ba,G16,0.000852063301790456,0.2802491168323161
0x5c76,9.0,0.11,0.01,196.0,0x803fb8,0x2e9fd4,G16,0.0009263532452265271,0.2741000544674129
0x26f5f0,10.0,0.3,0.01,98.0,0xc53f49,0xc53f49,G16,0.0008943404665635796,0.2767497882451981
0x37f0b,20.0,0.030748566504544172,0.01,196.0,0xef7b6e,0xc8ad6a,G16,0.001078249187574284,0.2615274560877163
0xe72f74,20.0,0.1,0.01,196.0,0x735531,0xd7d810,G16,0.0011296736988388057,0.2572709913197451
0x8e4ef2,10.0,0.1,0.02,158.48066285729865,0x7f2872,0xb52baf,G16,0.0006945710937808752,0.2932849244294855
0xc9078a,20.0,0.18,0.01,111.21230536844386,0xb014e9,0x6581e0,G16,0.0009263532452265271,0.2741000544674129
0xe133d3,11.0,0.41744524686075857,0.02,204.8911618,0x7b5f9d,0x416004,G16,0.0009263532452265271,0.2741000544674129
0xeb4927,20.0,0.02,0.02,196.0,0xb3a0ee,0x265d1c,G16,0.0009746188050812542,0.2701050596687013
0x536292,10.0,0.1264276116890634,0.01,196.0,0x210466,0x252a3,G16,0.0008780876853718007,0.2780950492661245
0x8d4a78,9.0,0.18,0.01,196.0,0x6cfce,0xef7b6e,G16,0.0006435407980630217,0.2975087595322617
0x37f8bf,20.0,0.18,0.01,88.2,0xdd7b4d,0x80d316,G16,0.0011577451808703913,0.2549474831071427
0xb27f1c,11.0,0.18713976337064947,0.01436846696223907,196.0,0x599e43,0xba6079,G16,0.00028281244716350746,0.3273666517835673
0x9b4ff0,20.34118102341068,0.2,0.02,204.8911618,0xcb4fab,0x685308,G16,0.00011834868550491878,0.3409795027352643
0x58a17a,10.0,0.1,0.01,98.0,0xb04382,0x32ae11,G16,0.0004741910361051553,0.3115260302366948
0x56ae50,20.0,0.05,0.01702749353949949,196.0,0x19001,0xa1475,G16,0.0005256447087896387,0.3072671517451198
0x95a80b,20.0,0.1,0.01,225.380278,0x317908,0x8c4228,G16,5.987449775643134e-06,0.3502797688808626
0x921846,20.0,0.030748566504544172,0.01,196.0,0x8819fc,0xd65cfb,G16,0.00028281244716350746,0.3273666517835673
0x610d2e,10.0,0.1,0.01,196.0,0xa87cac,0x7ddbf4,G16,0.00028281244716350746,0.3273666517835673
0x13d886,9.0,0.1105212458353966,0.02,204.8911618,0x79397d,0x55a760,G16,0.00039543208682453533,0.3180449972532403
0xd9c09f,20.0,0.0032403479449380377,0.01,107.8,0xfd2844,0x6d5da7,G16,0.00017019280750247764,0.3366883063138944
0x15f777,10.0,0.1,0.02,196.0,0x6d977b,0x86798b,G16,0.0,0.3507753568484162
0xeed22f,31.864601977123083,0.4,0.01,107.8,0x236d8b,0xae2970,G16,0.0005142043828073691,0.3082140804232973
0x115791,20.0,0.0021358216228946647,0.010470720029593318,205.80363404401425,0x1b305c,0xd88f81,G16,0.0021990072433923885,0.1687610483824306
0xaa9ed8,22.5,0.18,0.02,98.0,0x4210f8,0x487321,G16,0.0021405736144846314,0.1735976657190774
0x8a362c,9.0,0.3,0.02,196.0,0x3b7ab6,0xad7be0,G16,0.0022955854370536326,0.1607671624209515
0xb87071,10.0,0.1,0.01,225.380278,0x208c13,0x618311,G16,0.0023241898996887193,0.1583995388029708
0x809ca0,10.0,0.1,0.01,196.0,0x7f2872,0x4678d2,G16,0.0020563009642918357,0.1805730079756925
0x4486e2,9.0,0.11,0.01,196.0,0x803fb8,0x1b03e5,G16,0.0021990072433923885,0.1687610483824306
0x78cd82,20.0,0.05,0.02,204.8911618,0xffb679,0x9e25e3,G16,0.0021990072433923885,0.1687610483824306
0xe56bf7,22.837684019682136,0.1,0.01,225.380278,0xef39a9,0xc8a13,G16,0.0022472728032471158,0.164766053583719
0x7d128,10.0,0.02,0.01,196.0,0x4c8caf,0x687e14,G16,0.0021507416835376634,0.1727560431811421
0x55260f,20.0,0.030748566504544172,0.01,196.0,0xd65cfb,0x735531,G16,0.0021189639578371414,0.1753863213602532
0xc65694,10.0,0.05,0.01,196.0,0x2da9ef,0xd5a6,G16,0.002364908132111295,0.1550292448038846
0xe94278,20.0,0.18,0.02,158.48066285729865,0xe0c53d,0xef1452,G16,0.0015554664453293675,0.2220276456985851
0xd6d177,33.25396275609854,0.16695936349538293,0.01,204.8911618,0x97c347,0xa4c505,G16,0.0013645818334259692,0.2378273802091437
0xf23fec,10.0,0.4,0.01,98.0,0xa0bf2e,0xca9273,G16,0.001691527285584503,0.21076573656993
0x15b9f0,33.678976699959506,0.05,0.01560177082965244,196.0,0xd3655a,0x854c,G16,0.0017201609096395508,0.2083956992283456
0xa53ffb,10.0,0.1,0.01,196.0,0x3f3b11,0x7f2872,G16,0.0013677173202866035,0.2375678524270696
0xccdb1d,10.0,0.3,0.016927789138909265,204.8911618,0xb06a9b,0x2bd724,G16,0.0015554664453293675,0.2220276456985851
0xca89bf,25.0,0.35602049842179234,0.01,196.0,0x2f58e4,0x34f71b,G16,0.0015554664453293675,0.2220276456985851
0x8b2cba,14.679539909828073,0.05,0.02,196.0,0x2eee6,0xfc90cd,G16,0.0016680860849903971,0.212705991168258
0xde1b53,20.0,0.0021358216228946647,0.02,196.0,0xa3a47d,0xb24cea,G16,0.0014428468056683394,0.2313493002289121
0x9a93c4,10.0,0.4,0.02,98.0,0xc07928,0xd5c251,G16,0.0014754231597741204,0.2286529186764077
0x14cdcb,20.0,0.1,0.01,98.0,0xe151bb,0x210466,G16,0.001721367334048274,0.2082958421200391
0x3dc22,20.0,0.1264276116890634,0.01,98.0,0xf7b983,0x69cc1e,G16,0.001391789438381687,0.2355753760759554
0xeb8cb4,10.0,0.4,0.01,196.0,0x3bcca5,0x10d72c,G16,0.0013622350971698683,0.2380216222145258
0x44734d,20.0,0.3,0.01,225.380278,0x607cc7,0xc8a13,G16,0.001522833782872048,0.2247286879568225
0xea3a1d,10.0,0.3,0.01,196.0,0xc53f49,0xa01a7a,G16,0.0015069399130257304,0.226044241481086
0xbdfd55,10.0,0.1264276116890634,0.02,225.380278,0xe3bd53,0xe9f517,G16,0.0012665008738244794,0.2459456518015579
0x759516,20.0,0.18,0.01,196.0,0xf80b7b,0x252a3,G16,0.001391789438381687,0.2355753760759554
0xdfd0b6,10.0,0.3,0.01,225.380278,0xa22248,0x2605fe,G16,0.001391789438381687,0.2355753760759554
0xda1e63,14.679539909828073,0.1264276116890634,0.01,98.0,0x64845c,0x2da9ef,G16,0.0014332712886366472,0.23214187656806
0x41bf65,10.0,0.1264276116890634,0.01,225.380278,0x2916e4,0x15d0e0,G16,0.0013503075881267266,0.2390088755838508
0xf7bcca,10.0,0.1264276116890634,0.01,196.0,0x8091b7,0x252a3,G16,0.0011487261937247085,0.2556939948402522
0x9172d7,10.0,0.3,0.02,196.0,0x656604,0x4210f8,G16,0.0015906593086053983,0.2191146927324808
0x6bf43d,9.0,0.3,0.01,98.0,0xde1c7f,0x5aeb88,G16,0.0008386981016488793,0.2813553695145609
0xf113c9,20.34118102341068,0.030748566504544172,0.01,196.0,0x685308,0x393924,G16,0.0006948350470239352,0.2932630767220042
0xc65f8e,19.600530856156098,0.11,0.02,204.8911618,0x9e05a9,0x416004,G16,0.0010037708980032765,0.2676921080745299
0x2af8d9,10.0,0.3,0.02,196.0,0xc72e40,0x100b7b,G16,0.000976226076273893,0.2699720240202174
0x28161,14.679539909828073,0.3,0.01,196.0,0x8fda5a,0x65923f,G16,0.0006890618749594807,0.2937409286818485
0xdd19f1,10.0,0.033850378485970625,0.02,130.88263360418594,0xfa3090,0x8f4247,G16,0.0008386981016488793,0.2813553695145609
0x8ca271,10.0,0.02,0.015620651539119223,196.0,0x78b1c6,0xb6568a,G16,0.0008386981016488793,0.2813553695145609
0x406f61,20.0,0.02,0.02,98.0,0x321fa6,0xb2b75e,G16,0.0009354890855771211,0.2733438706628049
0xc8025,9.0,0.3,0.01,98.0,0xb92b71,0x94d658,G16,0.0007419071177206389,0.2893668683663168
0x78d95e,20.0,0.16695936349538293,0.01,98.0,0x19001,0x1a8ad5,G16,0.0005956348569919008,0.3014739882788577
0xaa27e9,9.0,0.05,0.016785567165837036,225.380278,0x5ff404,0x2605fe,G16,0.0010375679718725894,0.2648946861710864
0xb30536,11.0,0.09660020323672966,0.014635701155097347,196.0,0x89bc53,0x3bcca5,G16,0.0024855723083450866,0.1450417349128622
0xaaaaba,9.0,0.18,0.01,204.8911618,0x9188ae,0xa693fc,G16,0.0024340712760032614,0.1493045334166637
0x455a87,10.0,0.030748566504544172,0.01,196.0,0xabae81,0x78879e,G16,0.0025688821872736777,0.1381460823191128
0x543964,20.0,0.0201988259299122,0.01,196.0,0xd58286,0xe349e4,G16,0.0025564694661746323,0.1391734972372822
0x7a602e,20.0,0.030748566504544172,0.01702749353949949,98.0,0xc6fc7f,0xc41541,G16,0.002408433215665636,0.1514266245724723
0xd118b3,20.0,0.3,0.02,225.380278,0x735531,0x3fe92f,G16,0.0024855723083450866,0.1450417349128622
0x681be2,10.0,0.05,0.01,98.0,0x72608e,0xa5f337,G16,0.0024855723083450866,0.1450417349128622
0x3ca20a,20.0,0.1,0.02,173.87192954313275,0x6f80d3,0x6e98a,G16,0.002527054158600047,0.1416082354049668
0x47a5cc,22.837684019682136,0.1,0.01,98.0,0x17b46b,0x685308,G16,0.002444090458090126,0.1484752344207576
0x384cf4,10.0,0.1,0.01,98.0,0x7f2872,0x78b1c6,G16,0.002416779081967693,0.1507358278103957
0xdeb1ce,10.0,0.030748566504544172,0.01560177082965244,196.0,0xb71003,0x3d3c90,G16,0.0026281558781558615,0.1332399321058449
0xb67ba3,25.0,0.02,0.012628869038077112,196.0,0x6f71ab,0x9a3738,G16,0.0019324809716122792,0.1908217283514677
0xd7035c,10.0,0.3,0.01,184.4020456,0x9804c6,0xd3dd50,G16,0.001766671225857327,0.2045459879241422
0x3c4a55,10.0,0.05,0.02,196.0,0x859ded,0xc55138,G16,0.0020498193024049067,0.1811095024368202
0xe5502,14.679539909828073,0.3,0.010971744405455196,196.0,0x8fda5a,0x700452,G16,0.002025755629422795,0.1831012797764136
0x3b3cfc,10.0,0.0021358216228946647,0.02,196.0,0xb24cea,0x9a3738,G16,0.0018309942168006374,0.1992219014527629
0x350fbe,27.017348376120452,0.05,0.01,98.0,0xb2b75e,0xb466e5,G16,0.0019324809716122792,0.1908217283514677
0x338593,9.0,0.3,0.02,225.380278,0x803fb8,0x3fe92f,G16,0.0019324809716122792,0.1908217283514677
0x4152ae,20.0,0.3,0.02,196.0,0x490e00,0x125835,G16,0.00202927195554052,0.1828102294997118
0x80023,20.0,0.0934755325556451,0.02,153.62611543051557,0x903b21,0xad7be0,G16,0.001835689987684038,0.1988332272032237
0xb3f700,22.837684019682136,0.1,0.01,196.0,0x17b46b,0xad943a,G16,0.0018636877452348861,0.1965158212490012
0xa8044c,20.0,0.41744524686075857,0.01,205.80363404401425,0x2d75df,0x2aad61,G16,0.0020750645414230537,0.1790199255444504
0x482c6e,20.0,0.16695936349538293,0.01,196.0,0x952522,0xd3dd50,G16,0.0017425144281776345,0.2065454732999334
0xd53ede,20.0,0.3651271301499072,0.01702749353949949,196.0,0x76f213,0xb792d1,G16,0.0017152519640948648,0.2088020181849102
0xc51cbb,25.0,0.07842907062958433,0.014635701155097347,225.380278,0xb62dbd,0x125835,G16,0.0018577386778365222,0.1970082322639191
0xec3dd,25.0,0.05,0.01,196.0,0x462906,0xbb7d44,G16,0.0018025361796720628,0.2015774052665048
0x64e675,31.864601977123083,0.05,0.01,98.0,0x23d667,0xb3b4a,G16,0.0016794593299550545,0.2117646148615284
0x3bc533,33.97278519944382,0.07842907062958433,0.014635701155097347,225.380278,0x3f3b11,0xb62dbd,G16,0.0017425144281776345,0.2065454732999334
0xaacfaf,10.0,0.02,0.01,98.0,0x94d08c,0x8508f1,G16,0.0017425144281776345,0.2065454732999334
0x55b7af,20.0,0.02,0.02,116.84848984886231,0x445ed9,0x4de4be,G16,0.0017788844789740528,0.2035350831957287
0x56906e,10.0,0.2,0.01,196.0,0x29561c,0x9a1a96,G16,0.0017061443773812158,0.2095558634041381
0x5a54be,20.0,0.02,0.02,98.0,0x9218d2,0xe63780,G16,0.0015294038147266494,0.2241848790138515
0xa7872a,9.0,0.3,0.01702749353949949,98.0,0xde249,0x19001,G16,0.0019168776071934613,0.1921132364140117
0xa61426,10.0,0.05,0.010817239454720084,196.0,0xfb732d,0x210466,G16,0.0012575804175587258,0.2466840080226622
0x3f4d55,33.25396275609854,0.16695936349538293,0.01,196.0,0x125835,0x73e397,G16,0.0011297821395022788,0.2572620155637848
0x35596e,27.017348376120452,0.16695936349538293,0.02,98.0,0x3f7a1d,0xa87cac,G16,0.0014027025971673104,0.2346720816209174
0x6ab4f2,10.0,0.02,0.01560177082965244,196.0,0xcbed91,0x8091b7,G16,0.0013292663566917761,0.2407504820294017
0xf94ee1,21.864187825456938,0.05,0.02,196.0,0x5cbc27,0x55fc33,G16,0.0011822716533079545,0.25291739933491
0x1c6620,14.679539909828073,0.3,0.01,196.0,0x271613,0x1dbfb5,G16,0.0012575804175587258,0.2466840080226622
0x4b8f7d,10.0,0.1264276116890634,0.01,98.0,0xd46553,0x69cc1e,G16,0.0012575804175587258,0.2466840080226622
0x917a,10.0,0.02,0.02,196.0,0x618311,0x265d1c,G16,0.0013424438694170356,0.2396597644461846
